filename, label, predicted_label
ECU_905_906_CL_inverted_406_[x=13739,y=5507,w=270,h=133].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_453_[x=7898,y=5936,w=210,h=129].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_454_[x=2134,y=5943,w=230,h=245].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_48_[x=3559,y=1036,w=162,h=129].tif,oscillatory-sector op,metamict
ECU_905_906_CL_inverted_49_[x=5301,y=1047,w=119,h=83].tif,oscillatory-sector op,metamict
ECU_905_906_CL_inverted_511_[x=9482,y=9707,w=175,h=233].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_528_[x=4899,y=10073,w=194,h=130].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_553_[x=10346,y=10439,w=154,h=125].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_563_[x=12519,y=10614,w=282,h=143].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_633_[x=14049,y=11347,w=123,h=317].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_638_[x=4664,y=11369,w=117,h=168].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_657_[x=12705,y=11571,w=203,h=129].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_665_[x=12986,y=11639,w=106,h=143].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_69_[x=2091,y=1293,w=126,h=99].tif,oscillatory-sector op,metamict
ECU_905_906_CL_inverted_6_[x=11612,y=501,w=158,h=140].tif,oscillatory-sector op,metamict
ECU_905_906_CL_inverted_709_[x=9089,y=12076,w=166,h=154].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_71_[x=5021,y=1331,w=141,h=249].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_762_[x=11581,y=12622,w=141,h=183].tif,oscillatory-sector op,stripy-stripy
ECU_905_906_CL_inverted_765_[x=14727,y=12636,w=126,h=254].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_769_[x=14411,y=12700,w=249,h=196].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_779_[x=1362,y=12805,w=243,h=210].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_780_[x=11469,y=12809,w=148,h=164].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_782_[x=1892,y=12848,w=180,h=140].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_811_[x=9316,y=13346,w=164,h=201].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_831_[x=8097,y=13553,w=219,h=150].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_861_[x=2730,y=13944,w=187,h=145].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_896_[x=8070,y=14685,w=219,h=163].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_925_[x=6748,y=14936,w=144,h=178].tif,oscillatory-sector op,sector-sector
ECU_905_906_CL_inverted_936_[x=4097,y=15056,w=194,h=237].tif,oscillatory-sector op,stripy-stripy
ECU_913_914_CL_inverted_173_[x=9276,y=2719,w=199,h=132].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_196_[x=8086,y=2917,w=205,h=132].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_214_[x=6788,y=3028,w=91,h=117].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_26_[x=9880,y=944,w=165,h=148].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_278_[x=9963,y=3745,w=159,h=129].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_440_[x=6722,y=4965,w=152,h=87].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_462_[x=4240,y=5122,w=140,h=103].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_508_[x=10494,y=9263,w=274,h=165].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_527_[x=6959,y=9668,w=319,h=283].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_56_[x=6472,y=1198,w=64,h=170].tif,oscillatory-sector op,stripy-stripy
ECU_913_914_CL_inverted_600_[x=10000,y=10737,w=207,h=131].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_637_[x=3815,y=11256,w=154,h=260].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_658_[x=3694,y=11547,w=259,h=175].tif,oscillatory-sector op,stripy-stripy
ECU_913_914_CL_inverted_693_[x=5189,y=12093,w=215,h=294].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_694_[x=7787,y=12116,w=246,h=189].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_730_[x=11234,y=12657,w=233,h=117].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_731_[x=11989,y=12657,w=174,h=233].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_741_[x=11210,y=12773,w=103,h=154].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_743_[x=2634,y=12794,w=265,h=275].tif,oscillatory-sector op,stripy-stripy
ECU_913_914_CL_inverted_750_[x=7552,y=12876,w=292,h=246].tif,oscillatory-sector op,stripy-stripy
ECU_913_914_CL_inverted_799_[x=2150,y=13709,w=241,h=226].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_79_[x=10157,y=1668,w=197,h=183].tif,oscillatory-sector op,metamict
ECU_913_914_CL_inverted_804_[x=11962,y=13746,w=282,h=283].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_807_[x=2586,y=13780,w=161,h=206].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_835_[x=6894,y=14189,w=230,h=310].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_891_[x=8463,y=15172,w=216,h=249].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_962_[x=7873,y=16544,w=296,h=159].tif,oscillatory-sector op,sector-sector
ECU_913_914_CL_inverted_975_[x=4170,y=16796,w=145,h=154].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_108_[x=4063,y=4178,w=171,h=222].tif,oscillatory-sector op,metamict
ECU_919_920_CL_inverted_117_[x=4387,y=4256,w=155,h=192].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_154_[x=6628,y=4653,w=158,h=97].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_225_[x=1388,y=5813,w=100,h=77].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_229_[x=2605,y=5868,w=104,h=135].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_251_[x=1379,y=6193,w=173,h=196].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_25_[x=7026,y=2672,w=225,h=329].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_269_[x=9615,y=6430,w=144,h=166].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_270_[x=1125,y=6439,w=199,h=155].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_274_[x=2339,y=6456,w=321,h=264].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_352_[x=3524,y=7724,w=261,h=253].tif,oscillatory-sector op,stripy-stripy
ECU_919_920_CL_inverted_354_[x=4608,y=7777,w=153,h=125].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_372_[x=6238,y=8063,w=165,h=122].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_397_[x=5806,y=8450,w=175,h=189].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_431_[x=5767,y=8839,w=176,h=313].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_456_[x=4464,y=9206,w=250,h=176].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_462_[x=817,y=9303,w=192,h=285].tif,oscillatory-sector op,blank-oscillatory
ECU_919_920_CL_inverted_483_[x=3096,y=9622,w=232,h=372].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_495_[x=4027,y=9872,w=244,h=157].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_574_[x=2755,y=11000,w=171,h=206].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_57_[x=1773,y=3274,w=150,h=67].tif,oscillatory-sector op,metamict
ECU_919_920_CL_inverted_593_[x=5368,y=11260,w=83,h=136].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_595_[x=5514,y=11307,w=205,h=137].tif,oscillatory-sector op,stripy-stripy
ECU_919_920_CL_inverted_61_[x=3188,y=3336,w=89,h=196].tif,oscillatory-sector op,metamict
ECU_919_920_CL_inverted_623_[x=1661,y=11791,w=117,h=91].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_646_[x=8908,y=12190,w=208,h=136].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_65_[x=7046,y=3461,w=114,h=133].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_661_[x=1425,y=12514,w=443,h=314].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_685_[x=5194,y=12914,w=348,h=192].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_713_[x=1407,y=13432,w=80,h=109].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_742_[x=2719,y=13858,w=180,h=271].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_776_[x=3722,y=14389,w=257,h=239].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_785_[x=3497,y=14524,w=241,h=208].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_792_[x=5069,y=14614,w=159,h=188].tif,oscillatory-sector op,sector-sector
ECU_919_920_CL_inverted_864_[x=13082,y=16184,w=384,h=185].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_120_[x=5197,y=3322,w=166,h=146].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_122_[x=7964,y=3389,w=136,h=81].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_166_[x=9079,y=4122,w=116,h=80].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_17_[x=6399,y=973,w=187,h=299].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_253_[x=7223,y=5463,w=197,h=163].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_272_[x=6945,y=5720,w=181,h=223].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_29_[x=6048,y=1316,w=123,h=129].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_308_[x=3644,y=6268,w=139,h=160].tif,oscillatory-sector op,stripy-stripy
ECU_927_928_CL_inverted_358_[x=16764,y=6939,w=78,h=60].tif,oscillatory-sector op,metamict
ECU_927_928_CL_inverted_364_[x=2166,y=7008,w=163,h=319].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_404_[x=7719,y=7477,w=111,h=131].tif,oscillatory-sector op,metamict
ECU_927_928_CL_inverted_45_[x=8538,y=1725,w=185,h=170].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_476_[x=2791,y=8359,w=123,h=164].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_489_[x=15836,y=8491,w=152,h=246].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_503_[x=16873,y=8715,w=213,h=406].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_514_[x=5599,y=8831,w=134,h=149].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_555_[x=6651,y=9370,w=335,h=236].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_559_[x=12026,y=9409,w=121,h=182].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_562_[x=3731,y=9475,w=307,h=219].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_575_[x=6701,y=9641,w=206,h=268].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_586_[x=841,y=9761,w=259,h=132].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_588_[x=16456,y=9815,w=133,h=133].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_602_[x=16377,y=9943,w=142,h=251].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_615_[x=15060,y=10106,w=153,h=114].tif,oscillatory-sector op,stripy-stripy
ECU_927_928_CL_inverted_634_[x=4521,y=10338,w=542,h=443].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_635_[x=14772,y=10338,w=193,h=243].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_652_[x=6089,y=10588,w=133,h=223].tif,oscillatory-sector op,stripy-stripy
ECU_927_928_CL_inverted_66_[x=8618,y=2251,w=135,h=188].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_6_[x=8266,y=618,w=269,h=433].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_702_[x=15604,y=11390,w=364,h=364].tif,oscillatory-sector op,stripy-stripy
ECU_927_928_CL_inverted_70_[x=7058,y=2282,w=227,h=169].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_762_[x=11567,y=12409,w=91,h=82].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_927_928_CL_inverted_821_[x=15025,y=13572,w=195,h=372].tif,oscillatory-sector op,sector-sector
ECU_927_928_CL_inverted_97_[x=8171,y=2926,w=332,h=159].tif,oscillatory-sector op,sector-sector
ECU_933_934_CL_inverted_1075_[x=8359,y=15055,w=170,h=116].tif,oscillatory-sector op,sector-sector
ECU_933_934_CL_inverted_1095_[x=9921,y=15699,w=97,h=74].tif,oscillatory-sector op,sector-sector
ECU_933_934_CL_inverted_1116_[x=6721,y=15886,w=101,h=106].tif,oscillatory-sector op,sector-sector
ECU_933_934_CL_inverted_1121_[x=5228,y=15899,w=106,h=149].tif,oscillatory-sector op,sector-sector
ECU_933_934_CL_inverted_1145_[x=12247,y=15978,w=212,h=219].tif,oscillatory-sector op,stripy-stripy
ECU_933_934_CL_inverted_1173_[x=6960,y=16113,w=150,h=145].tif,oscillatory-sector op,sector-sector
ECU_933_934_CL_inverted_135_[x=15317,y=2641,w=140,h=189].tif,oscillatory-sector op,sector-sector
ECU_942_943_CL_inverted_517_[x=12757,y=5067,w=150,h=93].tif,oscillatory-sector op,sector-sector
ECU_942_943_CL_inverted_518_[x=9491,y=5074,w=78,h=78].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_942_943_CL_inverted_662_[x=4230,y=8704,w=136,h=213].tif,oscillatory-sector op,sector-sector
ECU_942_943_CL_inverted_679_[x=4567,y=8946,w=192,h=186].tif,oscillatory-sector op,sector-sector
ECU_942_943_CL_inverted_841_[x=5993,y=10894,w=279,h=466].tif,oscillatory-sector op,sector-sector
ECU_942_943_CL_inverted_879_[x=1733,y=11364,w=259,h=383].tif,oscillatory-sector op,stripy-stripy
ECU_942_943_CL_inverted_890_[x=10540,y=11445,w=163,h=391].tif,oscillatory-sector op,sector-sector
ECU_968_969_CL_inverted_367_[x=5437,y=4769,w=253,h=228].tif,oscillatory-sector op,sector-sector
ECU_968_969_CL_inverted_434_[x=12012,y=5597,w=47,h=95].tif,oscillatory-sector op,metamict
ECU_968_969_CL_inverted_449_[x=11577,y=5738,w=66,h=82].tif,oscillatory-sector op,metamict
ECU_968_969_CL_inverted_478_[x=4512,y=5862,w=138,h=135].tif,oscillatory-sector op,stripy-stripy
ECU_968_969_CL_inverted_480_[x=6480,y=5863,w=154,h=80].tif,oscillatory-sector op,metamict
ECU_968_969_CL_inverted_494_[x=10096,y=5899,w=103,h=65].tif,oscillatory-sector op,metamict
ECU_968_969_CL_inverted_533_[x=3482,y=6034,w=248,h=395].tif,oscillatory-sector op,stripy-stripy
ECU_968_969_CL_inverted_541_[x=1453,y=6063,w=111,h=140].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_968_969_CL_inverted_544_[x=6304,y=6081,w=96,h=236].tif,oscillatory-sector op,stripy-stripy
ECU_968_969_CL_inverted_787_[x=12285,y=11538,w=310,h=198].tif,oscillatory-sector op,sector-sector
ECU_968_969_CL_inverted_799_[x=11337,y=11668,w=267,h=328].tif,oscillatory-sector op,sector-sector
ECU_974_975_CL_inverted_14_[x=6232,y=618,w=96,h=91].tif,oscillatory-sector op,sector-sector
ECU_974_975_CL_inverted_169_[x=5109,y=1853,w=175,h=118].tif,oscillatory-sector op,stripy-stripy
ECU_982_983_CL_inverted_406_[x=11510,y=5828,w=233,h=303].tif,oscillatory-sector op,blank-oscillatory
ECU_990_991_CL_inverted_279_[x=4106,y=3764,w=270,h=166].tif,oscillatory-sector op,sector-sector
ECU_990_991_CL_inverted_301_[x=7582,y=3917,w=248,h=277].tif,oscillatory-sector op,sector-sector
ECU_990_991_CL_inverted_307_[x=9364,y=3975,w=177,h=317].tif,oscillatory-sector op,stripy-stripy
ECU_992_993_CL_inverted_478_[x=4932,y=8736,w=246,h=389].tif,oscillatory-sector op,sector-sector
ECU_998_999_CL_inverted_444_[x=2633,y=8033,w=70,h=173].tif,oscillatory-sector op,stripy-stripy
ECU_998_999_CL_inverted_542_[x=2081,y=8946,w=125,h=183].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_204_[x=3067,y=4678,w=290,h=177].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_219_[x=1725,y=4917,w=160,h=119].tif,oscillatory-sector op,metamict
ECU_1087_1088_CL_inverted_239_[x=4640,y=5202,w=171,h=116].tif,oscillatory-sector op,metamict
ECU_1087_1088_CL_inverted_361_[x=10286,y=9398,w=222,h=171].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_1087_1088_CL_inverted_375_[x=5695,y=9649,w=123,h=108].tif,oscillatory-sector op,metamict
ECU_1087_1088_CL_inverted_405_[x=6139,y=10125,w=259,h=246].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_409_[x=4560,y=10211,w=247,h=234].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_412_[x=8570,y=10249,w=166,h=239].tif,oscillatory-sector op,stripy-stripy
ECU_1087_1088_CL_inverted_458_[x=6657,y=11223,w=190,h=126].tif,oscillatory-sector op,metamict
ECU_1087_1088_CL_inverted_46_[x=2801,y=2364,w=278,h=180].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_486_[x=3962,y=11523,w=140,h=199].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_501_[x=6918,y=11898,w=251,h=280].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_510_[x=3514,y=12039,w=338,h=244].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_561_[x=8339,y=12968,w=294,h=250].tif,oscillatory-sector op,blank-oscillatory
ECU_1087_1088_CL_inverted_598_[x=4328,y=13613,w=195,h=127].tif,oscillatory-sector op,sector-sector
ECU_1087_1088_CL_inverted_623_[x=10921,y=14121,w=370,h=230].tif,oscillatory-sector op,blank-oscillatory
ECU_1087_1088_CL_inverted_628_[x=11696,y=14198,w=141,h=171].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_1164_1166_CL_inverted_131_[x=3797,y=6020,w=161,h=279].tif,oscillatory-sector op,sector-oscillatory
ECU_1164_1166_CL_inverted_232_[x=2830,y=6975,w=181,h=154].tif,oscillatory-sector op,sector-sector
ECU_1164_1166_CL_inverted_283_[x=6779,y=7165,w=91,h=97].tif,oscillatory-sector op,stripy-stripy
ECU_1164_1166_CL_inverted_329_[x=4688,y=7707,w=125,h=186].tif,oscillatory-sector op,sector-sector
ECU_1164_1166_CL_inverted_411_[x=2243,y=8629,w=246,h=156].tif,oscillatory-sector op,sector-sector
ECU_1164_1166_CL_inverted_465_[x=4087,y=9467,w=108,h=151].tif,oscillatory-sector op,sector-sector
ECU_1164_1166_CL_inverted_490_[x=4277,y=9726,w=335,h=186].tif,oscillatory-sector op,stripy-stripy
ECU_1164_1166_CL_inverted_55_[x=6291,y=5261,w=174,h=166].tif,oscillatory-sector op,sector-sector
ECU_1164_1166_CL_inverted_67_[x=3726,y=5307,w=104,h=149].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_124_[x=3785,y=1600,w=216,h=177].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_164_[x=7166,y=1977,w=153,h=178].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_201_[x=6506,y=2277,w=114,h=206].tif,oscillatory-sector op,blank-oscillatory
ECU_1776_1777_CL_inverted_215_[x=10263,y=2393,w=142,h=197].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_226_[x=11768,y=2456,w=140,h=247].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_233_[x=11613,y=2492,w=130,h=119].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_280_[x=10740,y=2781,w=165,h=166].tif,oscillatory-sector op,stripy-stripy
ECU_1776_1777_CL_inverted_312_[x=3250,y=3002,w=242,h=83].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_342_[x=6031,y=3189,w=140,h=107].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_38_[x=9595,y=822,w=116,h=205].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_413_[x=11761,y=4074,w=149,h=106].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_42_[x=4522,y=853,w=158,h=145].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_53_[x=5358,y=939,w=137,h=169].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_660_[x=3871,y=10510,w=144,h=152].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_719_[x=8499,y=11155,w=184,h=140].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_742_[x=10388,y=11314,w=301,h=308].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_745_[x=3270,y=11336,w=238,h=204].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_747_[x=11358,y=11358,w=175,h=296].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_808_[x=7334,y=12008,w=262,h=188].tif,oscillatory-sector op,oscillatory-oscillatory
ECU_1776_1777_CL_inverted_80_[x=4948,y=1268,w=180,h=158].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_815_[x=7133,y=12044,w=148,h=169].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_824_[x=5291,y=12167,w=383,h=327].tif,oscillatory-sector op,stripy-stripy
ECU_1776_1777_CL_inverted_83_[x=8343,y=1307,w=91,h=131].tif,oscillatory-sector op,metamict
ECU_1776_1777_CL_inverted_857_[x=9566,y=12697,w=127,h=188].tif,oscillatory-sector op,sector-sector
ECU_1776_1777_CL_inverted_90_[x=4218,y=1356,w=160,h=98].tif,oscillatory-sector op,metamict
ECU_353_357_CL_inverted_148_[x=5810,y=2136,w=265,h=336].tif,oscillatory-sector op,blank-oscillatory
ECU_353_357_CL_inverted_155_[x=9023,y=2160,w=223,h=185].tif,oscillatory-sector op,sector-sector
ECU_353_357_CL_inverted_178_[x=9814,y=2249,w=216,h=245].tif,oscillatory-sector op,sector-sector
ECU_353_357_CL_inverted_309_[x=1673,y=3857,w=238,h=183].tif,oscillatory-sector op,sector-sector
ECU_353_357_CL_inverted_456_[x=12178,y=4879,w=147,h=85].tif,oscillatory-sector op,sector-sector
